RA	DEC	Jmag
——————————	———————————	———————
269.518162 	 -28.003912 	 13.571
269.508517 	 -28.017447 	 11.830
269.519213 	 -28.019241 	 12.828
269.519180 	 -28.028553 	 12.614
269.519237 	 -28.016846 	 14.306
269.519319 	 -28.013670 	 13.403
269.517983 	 -28.021826 	 13.762
269.517630 	 -28.033922 	 13.505
269.509148 	 -28.002985 	 14.217
269.519759 	 -28.044073 	 14.067
269.516655 	 -28.002470 	 13.466
269.516998 	 -28.004898 	 12.012
269.516999 	 -28.026773 	 13.891
269.517520 	 -28.038261 	 13.898
269.517046 	 -28.023775 	 14.606
269.509102 	 -28.010735 	 10.249
269.517460 	 -28.001606 	 13.723
269.519696 	 -28.011204 	 14.167
269.519849 	 -28.035223 	 14.319
269.523027 	 -28.009865 	 11.524
269.522824 	 -28.013916 	 12.922
269.522827 	 -28.042278 	 13.755
269.522966 	 -28.044304 	 13.974
269.522974 	 -28.023659 	 12.405
269.523419 	 -28.029894 	 12.042
269.523396 	 -28.002935 	 10.180
269.521819 	 -28.023214 	 13.069
269.523635 	 -28.036812 	 11.042
269.523704 	 -28.022499 	 13.561
269.507863 	 -28.018396 	 11.480
269.508004 	 -28.012468 	 13.701
269.519861 	 -28.006023 	 11.171
269.520369 	 -28.004547 	 9.889
269.520241 	 -28.014963 	 12.931
269.508368 	 -28.029797 	 13.845
269.520520 	 -28.013023 	 13.774
269.521780 	 -28.016844 	 12.950
269.520546 	 -28.014828 	 13.522
269.520856 	 -28.008535 	 12.089
269.509484 	 -28.021646 	 12.184
269.516026 	 -28.022184 	 13.670
269.512411 	 -28.014368 	 9.713
269.512247 	 -28.022585 	 13.466
269.512549 	 -28.025103 	 13.139
269.512575 	 -28.010035 	 12.892
269.512668 	 -28.019096 	 12.707
269.512708 	 -28.033689 	 13.209
269.510390 	 -28.025455 	 12.318
269.512104 	 -28.017921 	 12.292
269.510612 	 -28.035402 	 11.840
269.510907 	 -28.004433 	 13.914
269.511105 	 -28.028618 	 13.885
269.511354 	 -28.009510 	 13.844
269.511854 	 -28.026707 	 13.359
269.510463 	 -28.027521 	 13.440
269.512969 	 -28.035551 	 13.097
269.513016 	 -28.032375 	 11.219
269.509853 	 -28.007557 	 14.014
269.515443 	 -28.038515 	 14.236
269.515540 	 -28.033653 	 12.768
269.515544 	 -28.036587 	 13.099
269.510199 	 -28.000500 	 11.724
269.515831 	 -28.025284 	 13.821
269.515352 	 -28.017368 	 13.955
269.514806 	 -28.026321 	 13.170
269.515211 	 -28.005911 	 13.561
269.513886 	 -28.024015 	 14.059
269.513574 	 -28.021072 	 10.050
269.513591 	 -28.004969 	 13.320
269.513690 	 -28.018366 	 12.221
269.513934 	 -28.006956 	 14.151
269.514710 	 -28.018686 	 12.933
269.513955 	 -28.038465 	 14.124
269.514227 	 -28.031855 	 10.334
269.507846 	 -28.007624 	 11.529
269.529983 	 -28.027864 	 12.944
269.524037 	 -28.034859 	 13.195
269.507845 	 -28.024715 	 10.492
269.505760 	 -28.020472 	 9.354
269.532855 	 -28.025524 	 12.427
269.532725 	 -28.011145 	 12.477
269.532844 	 -28.047068 	 13.346
269.531459 	 -28.029078 	 13.939
269.530989 	 -28.035704 	 13.639
269.531289 	 -28.038036 	 13.733
269.506674 	 -28.023382 	 13.279
269.531453 	 -28.018625 	 12.988
269.531518 	 -28.044645 	 13.850
269.538651 	 -28.024267 	 12.578
269.531599 	 -28.013140 	 13.289
269.531769 	 -28.023737 	 13.707
269.531848 	 -28.034281 	 11.751
269.506730 	 -28.013300 	 13.555
269.530815 	 -28.032400 	 13.393
269.530764 	 -28.009144 	 12.020
269.506869 	 -28.017775 	 12.659
269.524110 	 -28.025534 	 13.857
269.526344 	 -28.023363 	 13.108
269.525735 	 -28.006668 	 13.264
269.526244 	 -28.016094 	 13.309
269.526246 	 -28.008476 	 9.072
269.526836 	 -28.003464 	 13.309
269.526899 	 -28.017654 	 12.507
269.527251 	 -28.038404 	 14.194
269.525456 	 -28.044048 	 14.128
269.507569 	 -28.032646 	 13.842
269.525067 	 -28.037447 	 13.547
269.507185 	 -28.006527 	 12.488
269.524893 	 -28.033716 	 14.304
269.524125 	 -28.008316 	 12.528
269.524523 	 -28.014116 	 10.958
269.525020 	 -28.012659 	 13.702
269.524914 	 -28.005701 	 13.015
269.524970 	 -28.004522 	 12.192
269.527348 	 -28.033316 	 11.444
269.527913 	 -28.042372 	 12.977
269.530623 	 -28.030787 	 10.413
269.529884 	 -28.034632 	 12.557
269.529976 	 -28.019285 	 11.781
269.530284 	 -28.005070 	 13.318
269.506902 	 -28.004772 	 12.313
269.529139 	 -28.025244 	 13.447
269.530454 	 -28.022957 	 13.162
269.530537 	 -28.009129 	 12.251
269.530615 	 -28.007565 	 12.317
269.529006 	 -28.023335 	 13.286
269.529041 	 -28.018490 	 9.711
269.527914 	 -28.045246 	 13.528
269.507173 	 -28.014223 	 13.226
269.528017 	 -28.028786 	 11.128
269.528386 	 -28.043440 	 12.862
269.529001 	 -28.016785 	 13.581
269.528505 	 -28.020275 	 12.785
269.528792 	 -28.034121 	 12.411
269.528866 	 -28.037861 	 13.329
269.510783 	 -28.021284 	 12.884
269.532907 	 -28.021414 	 13.677
269.550835 	 -28.029440 	 13.807
269.551501 	 -28.045849 	 13.536
269.551365 	 -28.044312 	 12.692
269.550557 	 -28.002666 	 11.963
269.550250 	 -28.023542 	 14.043
269.550206 	 -28.043949 	 13.414
269.550201 	 -28.040094 	 11.142
269.551840 	 -28.026716 	 11.873
269.552024 	 -28.040295 	 13.739
269.552464 	 -28.034288 	 13.749
269.553698 	 -28.011284 	 12.661
269.553433 	 -28.038759 	 11.157
269.552393 	 -28.018417 	 14.600
269.550082 	 -28.021536 	 12.864
269.549953 	 -28.034769 	 13.755
269.553957 	 -28.042175 	 13.466
269.548369 	 -28.012726 	 11.575
269.548469 	 -28.031322 	 10.746
269.548391 	 -28.044580 	 12.764
